802 2
-1.200927e+000 -2.146445e+000 1.294351e+001 2 4989
-1.426162e+000 -1.796640e+000 1.302781e+001 2 5398
1.379724e+001 1.488165e+001 -2.488611e+001 0.000000e+000
1.379724e+001 1.488165e+001 -2.488611e+001 2.000000e-001
-1.160204e+000 -1.696412e+000 1.323520e+001 2 5400
6.543351e+000 7.057636e+000 -1.180226e+001 0.000000e+000
6.543351e+000 7.057636e+000 -1.180226e+001 2.000000e-001
-1.112491e+000 -1.767594e+000 1.321909e+001 2 5316
5.186972e+000 5.594650e+000 -9.355753e+000 0.000000e+000
5.186972e+000 5.594650e+000 -9.355753e+000 2.000000e-001
-1.057470e+000 -1.686467e+000 1.329810e+001 2 5653
2.963343e+000 3.196252e+000 -5.344988e+000 0.000000e+000
2.963343e+000 3.196252e+000 -5.344988e+000 2.000000e-001
-1.181441e+000 -1.774408e+000 1.317679e+001 2 5401
7.440775e+000 8.025594e+000 -1.342094e+001 0.000000e+000
7.440775e+000 8.025594e+000 -1.342094e+001 2.000000e-001
-1.241740e+000 -1.703985e+000 1.318547e+001 2 5339
9.063983e+000 9.776381e+000 -1.634873e+001 0.000000e+000
9.063983e+000 9.776381e+000 -1.634873e+001 2.000000e-001
-1.730992e+000 -1.355569e+000 1.312257e+001 2 5403
1.682986e+001 1.815263e+001 -3.035605e+001 0.000000e+000
1.682986e+001 1.815263e+001 -3.035605e+001 2.000000e-001
-1.479431e+000 -1.357786e+000 1.326071e+001 2 5404
1.261621e+001 1.360780e+001 -2.275588e+001 0.000000e+000
1.261621e+001 1.360780e+001 -2.275588e+001 2.000000e-001
-2.552268e+000 -1.095814e+000 1.282257e+001 2 5405
1.045699e+001 1.127887e+001 -1.886129e+001 0.000000e+000
1.045699e+001 1.127887e+001 -1.886129e+001 2.000000e-001
-2.685732e+000 -1.070536e+000 1.276369e+001 2 5406
7.118577e+000 7.678072e+000 -1.283979e+001 0.000000e+000
7.118577e+000 7.678072e+000 -1.283979e+001 2.000000e-001
-2.085035e+000 -6.726574e-001 1.333466e+001 2 5407
8.106564e+000 8.743711e+000 -1.462183e+001 0.000000e+000
8.106564e+000 8.743711e+000 -1.462183e+001 2.000000e-001
-2.090940e+000 -6.079971e-001 1.337005e+001 2 5353
6.468186e+000 6.976563e+000 -1.166668e+001 0.000000e+000
6.468186e+000 6.976563e+000 -1.166668e+001 2.000000e-001
-2.100024e+000 -5.267708e-001 1.341358e+001 2 5408
4.248839e+000 4.582783e+000 -7.663640e+000 0.000000e+000
4.248839e+000 4.582783e+000 -7.663640e+000 2.000000e-001
-2.076027e+000 -4.642773e-001 1.346426e+001 2 5283
2.392133e+000 2.580146e+000 -4.314695e+000 0.000000e+000
2.392133e+000 2.580146e+000 -4.314695e+000 2.000000e-001
-2.149789e+000 -4.637651e-001 1.342367e+001 2 5213
2.412675e+000 2.602303e+000 -4.351747e+000 0.000000e+000
2.412675e+000 2.602303e+000 -4.351747e+000 2.000000e-001
-2.156240e+000 -5.631195e-001 1.336068e+001 2 5409
5.227790e+000 5.638677e+000 -9.429377e+000 0.000000e+000
5.227790e+000 5.638677e+000 -9.429377e+000 2.000000e-001
-2.141890e+000 -1.737776e+000 1.266620e+001 2 5410
1.750924e+001 1.888540e+001 -3.158145e+001 0.000000e+000
1.750924e+001 1.888540e+001 -3.158145e+001 2.000000e-001
-2.556260e+000 -2.051297e+000 1.224899e+001 2 5411
4.708002e+000 5.078034e+000 -8.491833e+000 0.000000e+000
4.708002e+000 5.078034e+000 -8.491833e+000 2.000000e-001
-2.600865e+000 -2.074715e+000 1.221025e+001 2 5056
2.809446e+000 3.030259e+000 -5.067404e+000 0.000000e+000
2.809446e+000 3.030259e+000 -5.067404e+000 2.000000e-001
-2.333494e+000 -1.947825e+000 1.243437e+001 2 5413
1.220515e+001 1.316443e+001 -2.201446e+001 0.000000e+000
1.220515e+001 1.316443e+001 -2.201446e+001 2.000000e-001
-2.286493e+000 -2.100466e+000 1.236915e+001 2 5415
1.040378e+001 1.122149e+001 -1.876533e+001 0.000000e+000
1.040378e+001 1.122149e+001 -1.876533e+001 2.000000e-001
-1.625380e+000 -7.645482e-001 1.353454e+001 2 5452
4.597866e+000 4.959242e+000 -8.293180e+000 0.000000e+000
4.597866e+000 4.959242e+000 -8.293180e+000 2.000000e-001
-2.039303e+000 -7.296712e-001 1.332592e+001 2 5416
9.421096e+000 1.016156e+001 -1.699285e+001 0.000000e+000
9.421096e+000 1.016156e+001 -1.699285e+001 2.000000e-001
-1.900917e+000 -7.846952e-001 1.336974e+001 2 5417
9.887488e+000 1.066461e+001 -1.783409e+001 0.000000e+000
9.887488e+000 1.066461e+001 -1.783409e+001 2.000000e-001
-1.978099e+000 -8.002992e-001 1.331761e+001 2 5418
1.080389e+001 1.165304e+001 -1.948701e+001 0.000000e+000
1.080389e+001 1.165304e+001 -1.948701e+001 2.000000e-001
-1.967911e+000 -7.195891e-001 1.337153e+001 2 5367
8.890494e+000 9.589257e+000 -1.603580e+001 0.000000e+000
8.890494e+000 9.589257e+000 -1.603580e+001 2.000000e-001
-2.168386e+000 -8.591810e-001 1.317690e+001 2 5419
1.196914e+001 1.290987e+001 -2.158876e+001 0.000000e+000
1.196914e+001 1.290987e+001 -2.158876e+001 2.000000e-001
-2.259602e+000 -6.724038e-001 1.323802e+001 2 5420
7.549649e+000 8.143026e+000 -1.361732e+001 0.000000e+000
7.549649e+000 8.143026e+000 -1.361732e+001 2.000000e-001
-1.319057e+000 -1.454323e+000 1.329190e+001 2 5421
9.721186e+000 1.048524e+001 -1.753412e+001 0.000000e+000
9.721186e+000 1.048524e+001 -1.753412e+001 2.000000e-001
-1.221741e+000 -1.629914e+000 1.324085e+001 2 5422
8.202221e+000 8.846888e+000 -1.479436e+001 0.000000e+000
8.202221e+000 8.846888e+000 -1.479436e+001 2.000000e-001
-1.205443e+000 -1.551766e+000 1.329662e+001 2 5423
7.232838e+000 7.801314e+000 -1.304589e+001 0.000000e+000
7.232838e+000 7.801314e+000 -1.304589e+001 2.000000e-001
-1.592023e+000 -1.244719e+000 1.326590e+001 2 5424
1.341883e+001 1.447350e+001 -2.420356e+001 0.000000e+000
1.341883e+001 1.447350e+001 -2.420356e+001 2.000000e-001
-1.311333e+000 -2.221887e+000 1.283718e+001 2 5426
9.019897e+000 9.728829e+000 -1.626921e+001 0.000000e+000
9.019897e+000 9.728829e+000 -1.626921e+001 2.000000e-001
-1.390601e+000 -2.220772e+000 1.279390e+001 2 5425
1.033712e+001 1.114959e+001 -1.864509e+001 0.000000e+000
1.033712e+001 1.114959e+001 -1.864509e+001 2.000000e-001
-1.359454e+000 -2.157765e+000 1.284885e+001 2 5427
1.064860e+001 1.148555e+001 -1.920691e+001 0.000000e+000
1.064860e+001 1.148555e+001 -1.920691e+001 2.000000e-001
-1.598518e+000 -2.392895e+000 1.257570e+001 2 5428
9.320358e+000 1.005291e+001 -1.681115e+001 0.000000e+000
9.320358e+000 1.005291e+001 -1.681115e+001 2.000000e-001
-1.499022e+000 -2.312797e+000 1.267876e+001 2 5429
1.014277e+001 1.093996e+001 -1.829454e+001 0.000000e+000
1.014277e+001 1.093996e+001 -1.829454e+001 2.000000e-001
-1.480790e+000 -2.219643e+000 1.274458e+001 2 5259
1.150486e+001 1.240910e+001 -2.075134e+001 0.000000e+000
1.150486e+001 1.240910e+001 -2.075134e+001 2.000000e-001
-1.290364e+000 -2.368120e+000 1.276136e+001 2 5430
6.371219e+000 6.871975e+000 -1.149178e+001 0.000000e+000
6.371219e+000 6.871975e+000 -1.149178e+001 2.000000e-001
-1.639783e+000 -2.211381e+000 1.266137e+001 2 5431
1.296930e+001 1.398864e+001 -2.339276e+001 0.000000e+000
1.296930e+001 1.398864e+001 -2.339276e+001 2.000000e-001
-1.661139e+000 -1.423793e+000 1.312050e+001 2 5432
1.652473e+001 1.782352e+001 -2.980569e+001 0.000000e+000
1.652473e+001 1.782352e+001 -2.980569e+001 2.000000e-001
-1.538645e+000 -1.562716e+000 1.310534e+001 2 5433
1.548494e+001 1.670200e+001 -2.793021e+001 0.000000e+000
1.548494e+001 1.670200e+001 -2.793021e+001 2.000000e-001
-1.471224e+000 -1.646332e+000 1.309271e+001 2 5399
1.448326e+001 1.562159e+001 -2.612349e+001 0.000000e+000
1.448326e+001 1.562159e+001 -2.612349e+001 2.000000e-001
-1.226190e+000 -1.914056e+000 1.306847e+001 2 5434
9.003494e+000 9.711138e+000 -1.623962e+001 0.000000e+000
9.003494e+000 9.711138e+000 -1.623962e+001 2.000000e-001
-1.557844e+000 -1.650366e+000 1.304228e+001 2 5435
1.602879e+001 1.728859e+001 -2.891116e+001 0.000000e+000
1.602879e+001 1.728859e+001 -2.891116e+001 2.000000e-001
-1.142677e+000 -1.621167e+000 1.328991e+001 2 5436
5.630887e+000 6.073455e+000 -1.015644e+001 0.000000e+000
5.630887e+000 6.073455e+000 -1.015644e+001 2.000000e-001
-1.142420e+000 -1.541286e+000 1.333782e+001 2 5315
5.072156e+000 5.470810e+000 -9.148659e+000 0.000000e+000
5.072156e+000 5.470810e+000 -9.148659e+000 2.000000e-001
-1.407446e+000 -1.718369e+000 1.308500e+001 2 5265
1.329583e+001 1.434084e+001 -2.398172e+001 0.000000e+000
1.329583e+001 1.434084e+001 -2.398172e+001 2.000000e-001
-1.323781e+000 -1.710276e+000 1.313622e+001 2 5402
1.130723e+001 1.219594e+001 -2.039488e+001 0.000000e+000
1.130723e+001 1.219594e+001 -2.039488e+001 2.000000e-001
-1.384999e+000 -1.645112e+000 1.314125e+001 2 5438
1.263744e+001 1.363070e+001 -2.279418e+001 0.000000e+000
1.263744e+001 1.363070e+001 -2.279418e+001 2.000000e-001
-1.341332e+000 -1.783937e+000 1.308244e+001 2 5439
1.188022e+001 1.281397e+001 -2.142839e+001 0.000000e+000
1.188022e+001 1.281397e+001 -2.142839e+001 2.000000e-001
-1.553250e+000 -1.326409e+000 1.323855e+001 2 5440
1.375421e+001 1.483524e+001 -2.480850e+001 0.000000e+000
1.375421e+001 1.483524e+001 -2.480850e+001 2.000000e-001
-2.583274e+000 -1.151145e+000 1.277229e+001 2 5441
1.030892e+001 1.111917e+001 -1.859423e+001 0.000000e+000
1.030892e+001 1.111917e+001 -1.859423e+001 2.000000e-001
-2.671129e+000 -1.022596e+000 1.280046e+001 2 5442
6.981517e+000 7.530241e+000 -1.259258e+001 0.000000e+000
6.981517e+000 7.530241e+000 -1.259258e+001 2.000000e-001
-1.955180e+000 -5.721282e-001 1.346676e+001 2 5443
4.926700e+000 5.313922e+000 -8.886300e+000 0.000000e+000
4.926700e+000 5.313922e+000 -8.886300e+000 2.000000e-001
-2.000774e+000 -4.740541e-001 1.350013e+001 2 4984
2.390892e+000 2.578808e+000 -4.312457e+000 0.000000e+000
2.390892e+000 2.578808e+000 -4.312457e+000 2.000000e-001
-2.021276e+000 -5.200018e-001 1.346129e+001 2 5444
3.847688e+000 4.150103e+000 -6.940083e+000 0.000000e+000
3.847688e+000 4.150103e+000 -6.940083e+000 2.000000e-001
-2.026986e+000 -5.875728e-001 1.341772e+001 2 5445
5.781614e+000 6.236029e+000 -1.042831e+001 0.000000e+000
5.781614e+000 6.236029e+000 -1.042831e+001 2.000000e-001
-1.962453e+000 -6.439911e-001 1.341976e+001 2 5446
6.947332e+000 7.493369e+000 -1.253092e+001 0.000000e+000
6.947332e+000 7.493369e+000 -1.253092e+001 2.000000e-001
-2.563601e+000 -1.978465e+000 1.228847e+001 2 5447
6.029528e+000 6.503428e+000 -1.087547e+001 0.000000e+000
6.029528e+000 6.503428e+000 -1.087547e+001 2.000000e-001
-2.555530e+000 -1.907350e+000 1.233547e+001 2 5412
7.611701e+000 8.209955e+000 -1.372924e+001 0.000000e+000
7.611701e+000 8.209955e+000 -1.372924e+001 2.000000e-001
-2.410553e+000 -1.912538e+000 1.241275e+001 2 5448
1.115681e+001 1.203370e+001 -2.012356e+001 0.000000e+000
1.115681e+001 1.203370e+001 -2.012356e+001 2.000000e-001
-2.404359e+000 -2.203860e+000 1.224197e+001 2 5414
5.405765e+000 5.830639e+000 -9.750390e+000 0.000000e+000
5.405765e+000 5.830639e+000 -9.750390e+000 2.000000e-001
-2.467802e+000 -2.153621e+000 1.223684e+001 2 5449
4.901310e+000 5.286536e+000 -8.840504e+000 0.000000e+000
4.901310e+000 5.286536e+000 -8.840504e+000 2.000000e-001
-2.329571e+000 -2.035226e+000 1.238428e+001 2 5450
1.077122e+001 1.161780e+001 -1.942808e+001 0.000000e+000
1.077122e+001 1.161780e+001 -1.942808e+001 2.000000e-001
-1.633101e+000 -8.176445e-001 1.349851e+001 2 5453
6.129630e+000 6.611397e+000 -1.105603e+001 0.000000e+000
6.129630e+000 6.611397e+000 -1.105603e+001 2.000000e-001
-1.834505e+000 -7.527658e-001 1.342565e+001 2 5454
8.348907e+000 9.005103e+000 -1.505894e+001 0.000000e+000
8.348907e+000 9.005103e+000 -1.505894e+001 2.000000e-001
-1.335387e+000 -1.510179e+000 1.324944e+001 2 5455
1.068655e+001 1.152648e+001 -1.927536e+001 0.000000e+000
1.068655e+001 1.152648e+001 -1.927536e+001 2.000000e-001
-1.279075e+000 -1.568002e+000 1.324608e+001 2 5456
9.552206e+000 1.030298e+001 -1.722934e+001 0.000000e+000
9.552206e+000 1.030298e+001 -1.722934e+001 2.000000e-001
-1.651980e+000 -2.307755e+000 1.259698e+001 2 5457
1.130740e+001 1.219612e+001 -2.039518e+001 0.000000e+000
1.130740e+001 1.219612e+001 -2.039518e+001 2.000000e-001
-1.567373e+000 -2.258658e+000 1.267324e+001 2 5458
1.169149e+001 1.261040e+001 -2.108797e+001 0.000000e+000
1.169149e+001 1.261040e+001 -2.108797e+001 2.000000e-001
-1.197898e+000 -1.840863e+000 1.312792e+001 2 5459
8.090488e+000 8.726373e+000 -1.459283e+001 0.000000e+000
8.090488e+000 8.726373e+000 -1.459283e+001 2.000000e-001
-1.301818e+000 -1.639053e+000 1.319099e+001 2 5460
1.052965e+001 1.135725e+001 -1.899236e+001 0.000000e+000
1.052965e+001 1.135725e+001 -1.899236e+001 2.000000e-001
-2.654342e+000 -1.132509e+000 1.274404e+001 2 5461
8.462001e+000 9.127085e+000 -1.526293e+001 0.000000e+000
8.462001e+000 9.127085e+000 -1.526293e+001 2.000000e-001
-2.615831e+000 -1.072929e+000 1.280102e+001 2 5462
8.851623e+000 9.547330e+000 -1.596569e+001 0.000000e+000
8.851623e+000 9.547330e+000 -1.596569e+001 2.000000e-001
-1.898803e+000 -6.998165e-001 1.342166e+001 2 5463
7.826775e+000 8.441933e+000 -1.411717e+001 0.000000e+000
7.826775e+000 8.441933e+000 -1.411717e+001 2.000000e-001
-1.833073e+000 -6.752426e-001 1.347280e+001 2 5464
6.360803e+000 6.860740e+000 -1.147299e+001 0.000000e+000
6.360803e+000 6.860740e+000 -1.147299e+001 2.000000e-001
-2.028121e+000 -6.587929e-001 1.337450e+001 2 5465
7.661737e+000 8.263924e+000 -1.381949e+001 0.000000e+000
7.661737e+000 8.263924e+000 -1.381949e+001 2.000000e-001
-2.488205e+000 -1.910803e+000 1.237073e+001 2 5466
9.340288e+000 1.007440e+001 -1.684710e+001 0.000000e+000
9.340288e+000 1.007440e+001 -1.684710e+001 2.000000e-001
-2.546893e+000 -2.145283e+000 1.219798e+001 2 5355
2.790748e+000 3.010091e+000 -5.033678e+000 0.000000e+000
2.790748e+000 3.010091e+000 -5.033678e+000 2.000000e-001
-2.481921e+000 -2.088567e+000 1.226792e+001 2 5467
6.004328e+000 6.476247e+000 -1.083002e+001 0.000000e+000
6.004328e+000 6.476247e+000 -1.083002e+001 2.000000e-001
-2.352157e+000 -2.105589e+000 1.232968e+001 2 5468
8.893302e+000 9.592284e+000 -1.604087e+001 0.000000e+000
8.893302e+000 9.592284e+000 -1.604087e+001 2.000000e-001
-1.527269e+000 -7.929798e-001 1.357194e+001 2 5664
2.745727e+000 2.961532e+000 -4.952475e+000 0.000000e+000
2.745727e+000 2.961532e+000 -4.952475e+000 2.000000e-001
-1.570555e+000 -2.330635e+000 1.262844e+001 2 5469
1.040909e+001 1.122721e+001 -1.877489e+001 0.000000e+000
1.040909e+001 1.122721e+001 -1.877489e+001 2.000000e-001
-1.260857e+000 -1.776203e+000 1.313168e+001 2 5470
9.776193e+000 1.054457e+001 -1.763334e+001 0.000000e+000
9.776193e+000 1.054457e+001 -1.763334e+001 2.000000e-001
-1.276305e+000 -1.851718e+000 1.307796e+001 2 5471
1.032087e+001 1.113206e+001 -1.861578e+001 0.000000e+000
1.032087e+001 1.113206e+001 -1.861578e+001 2.000000e-001
-1.359937e+000 -1.574686e+000 1.319726e+001 2 5472
1.174914e+001 1.267258e+001 -2.119195e+001 0.000000e+000
1.174914e+001 1.267258e+001 -2.119195e+001 2.000000e-001
-1.895938e+000 -6.255754e-001 1.346765e+001 2 5473
5.841496e+000 6.300618e+000 -1.053632e+001 0.000000e+000
5.841496e+000 6.300618e+000 -1.053632e+001 2.000000e-001
-2.386472e+000 -1.983308e+000 1.238378e+001 2 5474
1.048988e+001 1.131435e+001 -1.892063e+001 0.000000e+000
1.048988e+001 1.131435e+001 -1.892063e+001 2.000000e-001
-2.507900e+000 -1.958889e+000 1.233106e+001 2 5475
7.960492e+000 8.586160e+000 -1.435836e+001 0.000000e+000
7.960492e+000 8.586160e+000 -1.435836e+001 2.000000e-001
-2.416533e+000 -2.115715e+000 1.228793e+001 2 5476
7.134135e+000 7.694853e+000 -1.286785e+001 0.000000e+000
7.134135e+000 7.694853e+000 -1.286785e+001 2.000000e-001
-2.361395e+000 -2.164789e+000 1.228916e+001 2 5451
7.399681e+000 7.981271e+000 -1.334682e+001 0.000000e+000
7.399681e+000 7.981271e+000 -1.334682e+001 2.000000e-001
-2.493646e+000 -2.017072e+000 1.230417e+001 2 5477
7.202029e+000 7.768084e+000 -1.299032e+001 0.000000e+000
7.202029e+000 7.768084e+000 -1.299032e+001 2.000000e-001
-2.415758e+000 -2.045264e+000 1.233049e+001 2 5478
8.625456e+000 9.303387e+000 -1.555775e+001 0.000000e+000
8.625456e+000 9.303387e+000 -1.555775e+001 2.000000e-001
-2.450422e+000 -1.971312e+000 1.235550e+001 2 5479
9.202337e+000 9.925610e+000 -1.659828e+001 0.000000e+000
9.202337e+000 9.925610e+000 -1.659828e+001 2.000000e-001
-1.305710e+000 -1.074626e+000 1.352635e+001 2 5162
2.863989e+000 3.089089e+000 -5.165783e+000 0.000000e+000
2.863989e+000 3.089089e+000 -5.165783e+000 2.000000e-001
-1.108309e+000 -1.453924e+000 1.340898e+001 2 5163
2.937564e+000 3.168447e+000 -5.298491e+000 0.000000e+000
2.937564e+000 3.168447e+000 -5.298491e+000 2.000000e-001
-1.936239e+000 -2.677228e+000 1.221844e+001 2 264
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.849191e+000 -2.704238e+000 1.225054e+001 2 267
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.848804e+000 -2.693611e+000 1.225711e+001 2 5482
3.663838e-001 3.951803e-001 -6.608473e-001 0.000000e+000
3.663838e-001 3.951803e-001 -6.608473e-001 2.000000e-001
-1.935093e+000 -2.666836e+000 1.222529e+001 2 5480
3.697031e-001 3.987605e-001 -6.668344e-001 0.000000e+000
3.697031e-001 3.987605e-001 -6.668344e-001 2.000000e-001
-1.848029e+000 -2.672356e+000 1.227025e+001 2 5483
1.088478e+000 1.174028e+000 -1.963290e+000 0.000000e+000
1.088478e+000 1.174028e+000 -1.963290e+000 2.000000e-001
-1.932800e+000 -2.646050e+000 1.223899e+001 2 5481
1.098263e+000 1.184582e+000 -1.980939e+000 0.000000e+000
1.098263e+000 1.184582e+000 -1.980939e+000 2.000000e-001
-2.189531e+000 -2.564094e+000 1.214566e+001 2 263
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.106563e+000 -2.607995e+000 1.216541e+001 2 259
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.185771e+000 -2.554897e+000 1.215324e+001 2 5486
3.784581e-001 4.082036e-001 -6.826257e-001 0.000000e+000
3.784581e-001 4.082036e-001 -6.826257e-001 2.000000e-001
-2.103820e+000 -2.598258e+000 1.217275e+001 2 5484
3.750495e-001 4.045271e-001 -6.764776e-001 0.000000e+000
3.750495e-001 4.045271e-001 -6.764776e-001 2.000000e-001
-2.178251e+000 -2.536502e+000 1.216841e+001 2 5487
1.124016e+000 1.212360e+000 -2.027390e+000 0.000000e+000
1.124016e+000 1.212360e+000 -2.027390e+000 2.000000e-001
-2.098334e+000 -2.578785e+000 1.218744e+001 2 5485
1.113980e+000 1.201535e+000 -2.009289e+000 0.000000e+000
1.113980e+000 1.201535e+000 -2.009289e+000 2.000000e-001
-2.087361e+000 -2.539839e+000 1.221681e+001 2 5642
2.547142e+000 2.747339e+000 -4.594286e+000 0.000000e+000
2.547142e+000 2.747339e+000 -4.594286e+000 2.000000e-001
-2.021873e+000 -2.645407e+000 1.218999e+001 2 265
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.019999e+000 -2.635285e+000 1.219708e+001 2 5488
3.723276e-001 4.015913e-001 -6.715681e-001 0.000000e+000
3.723276e-001 4.015913e-001 -6.715681e-001 2.000000e-001
-2.016252e+000 -2.615041e+000 1.221126e+001 2 5489
1.105996e+000 1.192923e+000 -1.994887e+000 0.000000e+000
1.105996e+000 1.192923e+000 -1.994887e+000 2.000000e-001
-2.008759e+000 -2.574554e+000 1.223963e+001 2 5644
2.529264e+000 2.728056e+000 -4.562040e+000 0.000000e+000
2.529264e+000 2.728056e+000 -4.562040e+000 2.000000e-001
-1.517532e+000 -2.733552e+000 1.241689e+001 2 270
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.440729e+000 -2.716749e+000 1.246952e+001 2 272
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.446201e+000 -2.706030e+000 1.247290e+001 2 5492
3.596955e-001 3.879663e-001 -6.487836e-001 0.000000e+000
3.596955e-001 3.879663e-001 -6.487836e-001 2.000000e-001
-1.521903e+000 -2.722593e+000 1.242102e+001 2 5490
3.584298e-001 3.866011e-001 -6.465006e-001 0.000000e+000
3.584298e-001 3.866011e-001 -6.465006e-001 2.000000e-001
-1.457145e+000 -2.684591e+000 1.247965e+001 2 5493
1.068782e+000 1.152784e+000 -1.927764e+000 0.000000e+000
1.068782e+000 1.152784e+000 -1.927764e+000 2.000000e-001
-1.530645e+000 -2.700676e+000 1.242928e+001 2 5491
1.065083e+000 1.148795e+000 -1.921093e+000 0.000000e+000
1.065083e+000 1.148795e+000 -1.921093e+000 2.000000e-001
-1.598563e+000 -2.740650e+000 1.236772e+001 2 271
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.601586e+000 -2.729576e+000 1.237267e+001 2 5494
3.583584e-001 3.865242e-001 -6.463719e-001 0.000000e+000
3.583584e-001 3.865242e-001 -6.463719e-001 2.000000e-001
-1.607633e+000 -2.707427e+000 1.238256e+001 2 5495
1.064895e+000 1.148592e+000 -1.920754e+000 0.000000e+000
1.064895e+000 1.148592e+000 -1.920754e+000 2.000000e-001
-1.367355e+000 -2.691507e+000 1.252530e+001 2 273
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.299009e+000 -2.659772e+000 1.258216e+001 2 269
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.373727e+000 -2.681095e+000 1.252799e+001 2 5498
3.621291e-001 3.905912e-001 -6.531730e-001 0.000000e+000
3.621291e-001 3.905912e-001 -6.531730e-001 2.000000e-001
-1.306102e+000 -2.649694e+000 1.258426e+001 2 5496
3.648743e-001 3.935521e-001 -6.581245e-001 0.000000e+000
3.648743e-001 3.935521e-001 -6.581245e-001 2.000000e-001
-1.386470e+000 -2.660272e+000 1.253338e+001 2 5499
1.075946e+000 1.160512e+000 -1.940686e+000 0.000000e+000
1.075946e+000 1.160512e+000 -1.940686e+000 2.000000e-001
-1.320286e+000 -2.629538e+000 1.258845e+001 2 5497
1.084041e+000 1.169243e+000 -1.955287e+000 0.000000e+000
1.084041e+000 1.169243e+000 -1.955287e+000 2.000000e-001
-1.680094e+000 -2.737202e+000 1.232458e+001 2 249
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.681790e+000 -2.726181e+000 1.233023e+001 2 5500
3.595941e-001 3.878569e-001 -6.486006e-001 0.000000e+000
3.595941e-001 3.878569e-001 -6.486006e-001 2.000000e-001
-1.685181e+000 -2.704140e+000 1.234153e+001 2 5501
1.068546e+000 1.152530e+000 -1.927339e+000 0.000000e+000
1.068546e+000 1.152530e+000 -1.927339e+000 2.000000e-001
-1.691962e+000 -2.660058e+000 1.236413e+001 2 5645
2.445378e+000 2.637577e+000 -4.410734e+000 0.000000e+000
2.445378e+000 2.637577e+000 -4.410734e+000 2.000000e-001
-2.764736e+000 -1.953210e+000 1.219206e+001 2 251
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.713541e+000 -2.033752e+000 1.217228e+001 2 256
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.704554e+000 -2.029456e+000 1.217983e+001 2 5504
4.173914e-001 4.501969e-001 -7.528497e-001 0.000000e+000
4.173914e-001 4.501969e-001 -7.528497e-001 2.000000e-001
-2.755366e+000 -1.949517e+000 1.219946e+001 2 5502
4.192625e-001 4.522151e-001 -7.562247e-001 0.000000e+000
4.192625e-001 4.522151e-001 -7.562247e-001 2.000000e-001
-2.686580e+000 -2.020864e+000 1.219493e+001 2 5505
1.238303e+000 1.335630e+000 -2.233531e+000 0.000000e+000
1.238303e+000 1.335630e+000 -2.233531e+000 2.000000e-001
-2.736625e+000 -1.942131e+000 1.221427e+001 2 5503
1.243773e+000 1.341530e+000 -2.243397e+000 0.000000e+000
1.243773e+000 1.341530e+000 -2.243397e+000 2.000000e-001
-2.809393e+000 -1.874861e+000 1.221415e+001 2 254
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.799655e+000 -1.871813e+000 1.222138e+001 2 5506
4.205112e-001 4.535619e-001 -7.584769e-001 0.000000e+000
4.205112e-001 4.535619e-001 -7.584769e-001 2.000000e-001
-2.780180e+000 -1.865718e+000 1.223582e+001 2 5507
1.247520e+000 1.345571e+000 -2.250154e+000 0.000000e+000
1.247520e+000 1.345571e+000 -2.250154e+000 2.000000e-001
-2.604431e+000 -2.182699e+000 1.214370e+001 2 257
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.544104e+000 -2.255397e+000 1.213368e+001 2 258
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
